/Users/jie/projects/PanelSeg/data/4/PMC4137740_CRIPE2014-623926.002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,104,168,113,176,a
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,328,166,336,177,b
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,543,167,551,177,C
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,104,344,113,356,d
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,329,346,337,355,e
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,543,344,551,355,f
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,108,524,117,535,g
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,332,522,341,533,h
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,543,522,551,533,i
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,108,701,115,713,j
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,330,701,339,712,K
/Users/jie/projects/PanelSeg/data/8/PMC2796214_OGI2009-730739.002.jpg,541,702,548,712,l
/Users/jie/projects/PanelSeg/data/9/PMC2811210_ipej100104-03.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3162829_JPN-4-10-g006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2678146_1475-2875-8-74-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4070211_APC-7-158-g002.jpg,4,272,22,290,a
/Users/jie/projects/PanelSeg/data/4/PMC4070211_APC-7-158-g002.jpg,360,268,380,288,b
/Users/jie/projects/PanelSeg/data/8/PMC2010217_brjcancer00461-0059-a.jpg,15,320,26,332,a
/Users/jie/projects/PanelSeg/data/8/PMC2010217_brjcancer00461-0059-a.jpg,253,314,264,328,b
/Users/jie/projects/PanelSeg/data/5/PMC3771934_pone.0074281.g001.jpg,3,1,30,28,A
/Users/jie/projects/PanelSeg/data/5/PMC3771934_pone.0074281.g001.jpg,61,81,96,116,B
/Users/jie/projects/PanelSeg/data/5/PMC3771934_pone.0074281.g001.jpg,368,80,405,117,C
/Users/jie/projects/PanelSeg/data/5/PMC3771934_pone.0074281.g001.jpg,522,333,559,370,D
/Users/jie/projects/PanelSeg/data/4/PMC3858700_SJA-7-461-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2841609_1475-2875-9-16-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2682491_1475-2875-8-56-5.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3981216_cp-2011-1-e12-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4263471_pntd.0003385.g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2891814_1475-2875-9-121-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC1188257_pmed.0020315.g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4609822_ECAM2015-352647.003.jpg,377,257,388,267,a
/Users/jie/projects/PanelSeg/data/4/PMC4609822_ECAM2015-352647.003.jpg,177,567,189,579,b
/Users/jie/projects/PanelSeg/data/4/PMC4609822_ECAM2015-352647.003.jpg,571,568,582,580,C
/Users/jie/projects/PanelSeg/data/5/PMC4605507_pone.0139300.g009.jpg,340,8,375,43,a
/Users/jie/projects/PanelSeg/data/5/PMC4605507_pone.0139300.g009.jpg,622,4,660,42,b
/Users/jie/projects/PanelSeg/data/5/PMC4605507_pone.0139300.g009.jpg,389,331,418,360,C
/Users/jie/projects/PanelSeg/data/5/PMC4605507_pone.0139300.g009.jpg,632,568,653,599,d
/Users/jie/projects/PanelSeg/data/5/PMC3820380_S0033583513000061_fig9.jpg,158,406,180,428,a
/Users/jie/projects/PanelSeg/data/5/PMC3820380_S0033583513000061_fig9.jpg,594,405,616,427,b
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,12,15,35,38,A
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,145,17,166,38,B
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,211,155,232,176,C
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,390,156,413,179,D
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,29,176,55,202,E
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,0,432,23,455,F
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,260,357,283,380,G
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,260,490,281,511,H
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,580,139,603,162,I
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,588,274,611,297,J
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,551,364,574,387,K
/Users/jie/projects/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,568,487,591,510,L
/Users/jie/projects/PanelSeg/data/5/PMC3785487_pone.0072753.g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,1,1,19,17,A
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,283,0,300,17,B
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,17,172,36,191,C
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,191,170,212,191,D
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,291,170,314,193,E
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,384,169,407,192,F
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,62,330,83,351,G
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,264,330,284,350,H
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,184,499,203,518,J
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,568,25,587,44,K
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,625,24,644,43,L
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,59,500,83,524,I
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,561,173,580,192,M
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,417,380,436,399,N
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,491,381,510,400,O
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,577,380,596,399,P
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,637,380,656,399,Q
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,341,527,365,551,R
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,413,531,432,550,S
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,496,530,515,549,T
/Users/jie/projects/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,578,531,597,550,U
/Users/jie/projects/PanelSeg/data/6/PMC3958540_pone.0092297.g001.jpg,12,13,35,36,A
/Users/jie/projects/PanelSeg/data/6/PMC3958540_pone.0092297.g001.jpg,341,17,363,39,B
/Users/jie/projects/PanelSeg/data/5/PMC3182344_fncom-05-00038-g001.jpg,34,0,47,13,A
/Users/jie/projects/PanelSeg/data/5/PMC3182344_fncom-05-00038-g001.jpg,247,1,260,14,B
/Users/jie/projects/PanelSeg/data/5/PMC3182344_fncom-05-00038-g001.jpg,28,166,41,179,C
/Users/jie/projects/PanelSeg/data/4/PMC3184710_hi-2011-1-e5-g001.jpg,7,186,22,201,A
/Users/jie/projects/PanelSeg/data/4/PMC3184710_hi-2011-1-e5-g001.jpg,412,184,426,198,B
/Users/jie/projects/PanelSeg/data/4/PMC3510934_IJEM-16-1032-g002.jpg,3,268,25,290,a
/Users/jie/projects/PanelSeg/data/4/PMC3510934_IJEM-16-1032-g002.jpg,386,266,408,288,b
/Users/jie/projects/PanelSeg/data/6/PMC4436848_401_2015_1410_Fig2_HTML.jpg,0,252,18,270,a
/Users/jie/projects/PanelSeg/data/6/PMC4436848_401_2015_1410_Fig2_HTML.jpg,354,248,376,270,b
/Users/jie/projects/PanelSeg/data/6/PMC4436848_401_2015_1410_Fig2_HTML.jpg,1,521,20,540,C
/Users/jie/projects/PanelSeg/data/6/PMC4436848_401_2015_1410_Fig2_HTML.jpg,355,522,372,541,d
/Users/jie/projects/PanelSeg/data/6/PMC4436848_401_2015_1410_Fig2_HTML.jpg,533,524,549,543,e
/Users/jie/projects/PanelSeg/data/5/PMC4229374_10-1055-s-0034-1387179-i1400033-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4277024_kjp-52-621-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC1865062_gkm069f1.jpg,0,1,7,10,A
/Users/jie/projects/PanelSeg/data/5/PMC1865062_gkm069f1.jpg,0,252,9,262,B
/Users/jie/projects/PanelSeg/data/5/PMC1865062_gkm069f1.jpg,347,251,358,263,C
/Users/jie/projects/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,2,2,22,22,A
/Users/jie/projects/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,424,3,449,28,B
/Users/jie/projects/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,2,273,27,298,C
/Users/jie/projects/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,427,274,452,299,D
/Users/jie/projects/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,11,588,37,614,E
/Users/jie/projects/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,426,582,454,610,F
/Users/jie/projects/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,20,873,45,898,G
/Users/jie/projects/PanelSeg/data/0/1477-7819-6-124-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC4190593_1752-1947-8-326-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC517943_1475-2875-3-31-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3724598_1757-2215-6-53-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3942293_DM2014-594093.003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2798171_pro0018-2578-f2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4356400_OL-09-04-1739-g00.jpg,25,22,57,54,A
/Users/jie/projects/PanelSeg/data/8/PMC4356400_OL-09-04-1739-g00.jpg,394,24,419,49,B
/Users/jie/projects/PanelSeg/data/5/PMC3854590_10-1055-s-0033-1343075-i1200065-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4283641_zookeys-460-001-g032.jpg,18,449,53,484,A
/Users/jie/projects/PanelSeg/data/5/PMC4283641_zookeys-460-001-g032.jpg,698,447,729,486,B
/Users/jie/projects/PanelSeg/data/5/PMC4283641_zookeys-460-001-g032.jpg,18,1045,52,1079,C
/Users/jie/projects/PanelSeg/data/5/PMC4283641_zookeys-460-001-g032.jpg,696,1046,730,1080,D
/Users/jie/projects/PanelSeg/data/8/PMC3866054_jls0041332230001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3531520_ppat.1003099.g006.jpg,1,10,22,31,A
/Users/jie/projects/PanelSeg/data/10/PMC3531520_ppat.1003099.g006.jpg,1,258,20,277,B
/Users/jie/projects/PanelSeg/data/10/PMC3531520_ppat.1003099.g006.jpg,336,14,353,31,C
/Users/jie/projects/PanelSeg/data/8/PMC2268946_1471-2407-8-25-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4230024_1475-2875-13-134-6.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,0,0,18,19,A
/Users/jie/projects/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,301,0,320,19,B
/Users/jie/projects/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,534,0,553,19,C
/Users/jie/projects/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,0,200,19,219,D
/Users/jie/projects/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,306,203,328,225,E
/Users/jie/projects/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,0,478,19,497,F
/Users/jie/projects/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,292,477,314,499,G
/Users/jie/projects/PanelSeg/data/5/PMC3168757_894_2011_1010_Fig7_HTML.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4325689_dp0501a06g006.jpg,9,214,38,243,A
/Users/jie/projects/PanelSeg/data/6/PMC4325689_dp0501a06g006.jpg,334,94,361,121,B
/Users/jie/projects/PanelSeg/data/6/PMC4325689_dp0501a06g006.jpg,340,219,362,241,C
/Users/jie/projects/PanelSeg/data/6/PMC4325689_dp0501a06g006.jpg,11,466,32,489,D
/Users/jie/projects/PanelSeg/data/6/PMC4325689_dp0501a06g006.jpg,343,466,364,491,E
/Users/jie/projects/PanelSeg/data/4/PMC4275707_molcell-37-12-901f1.jpg,4,5,29,30,A
/Users/jie/projects/PanelSeg/data/4/PMC4275707_molcell-37-12-901f1.jpg,4,254,27,277,B
/Users/jie/projects/PanelSeg/data/4/PMC4275707_molcell-37-12-901f1.jpg,248,4,272,28,C
/Users/jie/projects/PanelSeg/data/6/PMC3350302_CRIM.RADIOLOGY2011-371073.004.jpg,296,625,314,646,a
/Users/jie/projects/PanelSeg/data/6/PMC3350302_CRIM.RADIOLOGY2011-371073.004.jpg,293,1304,318,1329,b
/Users/jie/projects/PanelSeg/data/6/PMC3350302_CRIM.RADIOLOGY2011-371073.004.jpg,293,1969,318,1993,C
/Users/jie/projects/PanelSeg/data/4/PMC4609822_ECAM2015-352647.002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4493299_CRIOT2015-137589.001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC2948511_pone.0013105.g008.jpg,15,0,32,17,A
/Users/jie/projects/PanelSeg/data/10/PMC2948511_pone.0013105.g008.jpg,459,0,476,17,B
/Users/jie/projects/PanelSeg/data/10/PMC2948511_pone.0013105.g008.jpg,19,486,39,506,C
/Users/jie/projects/PanelSeg/data/6/PMC3228385_SNI-2-158-g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3297362_jm-2011-01528b_0003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,6,8,33,35,A
/Users/jie/projects/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,209,7,236,34,B
/Users/jie/projects/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,418,7,445,34,C
/Users/jie/projects/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,7,184,32,209,D
/Users/jie/projects/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,204,177,242,215,E
/Users/jie/projects/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,411,177,445,211,F
/Users/jie/projects/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,7,352,32,377,G
/Users/jie/projects/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,211,350,238,377,H
/Users/jie/projects/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,420,359,438,377,I
/Users/jie/projects/PanelSeg/data/7/PMC4031193_pntd.0002905.g007.jpg,3,3,30,30,A
/Users/jie/projects/PanelSeg/data/7/PMC4031193_pntd.0002905.g007.jpg,3,328,30,355,B
/Users/jie/projects/PanelSeg/data/6/PMC3574020_1748-717X-8-18-3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4276590_IJPD-24-327-g001.jpg,15,496,35,522,A
/Users/jie/projects/PanelSeg/data/4/PMC4276590_IJPD-24-327-g001.jpg,7,1067,31,1094,B
/Users/jie/projects/PanelSeg/data/4/PMC4276590_IJPD-24-327-g001.jpg,4,1638,30,1664,C
/Users/jie/projects/PanelSeg/data/8/PMC3022670_1476-4598-9-318-4.jpg,1,0,21,19,A
/Users/jie/projects/PanelSeg/data/8/PMC3022670_1476-4598-9-318-4.jpg,286,2,306,22,B
/Users/jie/projects/PanelSeg/data/8/PMC3022670_1476-4598-9-318-4.jpg,2,296,19,313,C
/Users/jie/projects/PanelSeg/data/5/PMC3445579_pone.0044985.g009.jpg,32,53,61,82,A
/Users/jie/projects/PanelSeg/data/5/PMC3445579_pone.0044985.g009.jpg,366,56,393,83,B
/Users/jie/projects/PanelSeg/data/4/PMC4180255_13287_2014_394_Fig2_HTML.jpg,8,293,31,316,A
/Users/jie/projects/PanelSeg/data/4/PMC4180255_13287_2014_394_Fig2_HTML.jpg,7,485,32,510,B
/Users/jie/projects/PanelSeg/data/4/PMC4180255_13287_2014_394_Fig2_HTML.jpg,7,776,30,799,C
/Users/jie/projects/PanelSeg/data/4/PMC4180255_13287_2014_394_Fig2_HTML.jpg,451,778,471,798,D
/Users/jie/projects/PanelSeg/data/8/PMC1796544_1479-5876-5-6-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4560330_cro-0008-0295-g01.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4082185_CAR-11-450_F6.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,41,268,59,289,A
/Users/jie/projects/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,206,267,230,291,B
/Users/jie/projects/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,535,267,559,291,C
/Users/jie/projects/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,40,622,58,640,D
/Users/jie/projects/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,210,622,227,640,E
/Users/jie/projects/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,536,621,551,639,F
/Users/jie/projects/PanelSeg/data/5/PMC3585969_pone.0057583.g002.jpg,3,4,25,26,A
/Users/jie/projects/PanelSeg/data/5/PMC3585969_pone.0057583.g002.jpg,436,4,459,27,B
/Users/jie/projects/PanelSeg/data/5/PMC3585969_pone.0057583.g002.jpg,4,285,26,307,C
/Users/jie/projects/PanelSeg/data/5/PMC3585969_pone.0057583.g002.jpg,376,288,401,313,D
/Users/jie/projects/PanelSeg/data/5/PMC3859061_sensors-13-13228f1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,12,0,33,21,A
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,282,1,304,23,B
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,523,0,548,21,C
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,47,291,72,316,D
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,54,419,72,447,E
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,451,288,480,317,F
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,35,616,62,643,G
/Users/jie/projects/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,466,612,488,638,H
/Users/jie/projects/PanelSeg/data/8/PMC3183036_1752-1947-5-431-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC4133404_pntd.0003071.g004.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC3438113_1479-5876-10-77-1.jpg,2,0,17,15,A
/Users/jie/projects/PanelSeg/data/8/PMC3438113_1479-5876-10-77-1.jpg,361,0,375,14,B
/Users/jie/projects/PanelSeg/data/8/PMC3438113_1479-5876-10-77-1.jpg,360,191,378,209,C
/Users/jie/projects/PanelSeg/data/8/PMC3438113_1479-5876-10-77-1.jpg,2,230,17,245,D
/Users/jie/projects/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,44,0,61,17,A
/Users/jie/projects/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,34,183,55,205,B
/Users/jie/projects/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,451,5,468,24,C
/Users/jie/projects/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,525,286,546,307,D
/Users/jie/projects/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,611,4,627,21,E
/Users/jie/projects/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,38,486,54,505,F
/Users/jie/projects/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,250,502,268,521,G
/Users/jie/projects/PanelSeg/data/4/PMC2780987_1532-429X-11-46-1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4330228_13244_2014_375_Fig7_HTML.jpg,3,3,20,20,a
/Users/jie/projects/PanelSeg/data/5/PMC4330228_13244_2014_375_Fig7_HTML.jpg,169,46,187,64,b
/Users/jie/projects/PanelSeg/data/8/PMC4484293_usg-15003-f3.jpg,,,,,
/Users/jie/projects/PanelSeg/data/9/PMC4578534_EPJ-07-1153-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3365656_nihms352078f8.jpg,3,3,28,28,A
/Users/jie/projects/PanelSeg/data/4/PMC3365656_nihms352078f8.jpg,389,3,416,30,B
/Users/jie/projects/PanelSeg/data/4/PMC3968069_pone.0093208.g002.jpg,10,4,31,25,A
/Users/jie/projects/PanelSeg/data/4/PMC3968069_pone.0093208.g002.jpg,427,10,448,31,B
/Users/jie/projects/PanelSeg/data/4/PMC3968069_pone.0093208.g002.jpg,13,294,34,315,C
/Users/jie/projects/PanelSeg/data/4/PMC3968069_pone.0093208.g002.jpg,435,295,456,316,D
/Users/jie/projects/PanelSeg/data/10/PMC3531520_ppat.1003099.g002.jpg,5,7,24,28,A
/Users/jie/projects/PanelSeg/data/10/PMC3531520_ppat.1003099.g002.jpg,4,335,21,359,B
/Users/jie/projects/PanelSeg/data/4/PMC3915942_PWKI-9-20457-g002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/HMD101615103_A033554.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC4251283_FVVinObGyn-1-7-17-g003.jpg,,,,,
/Users/jie/projects/PanelSeg/data/8/PMC2361706_6604306f4.jpg,2,2,17,17,A
/Users/jie/projects/PanelSeg/data/8/PMC2361706_6604306f4.jpg,217,2,232,17,B
/Users/jie/projects/PanelSeg/data/8/PMC2361706_6604306f4.jpg,3,167,17,181,C
/Users/jie/projects/PanelSeg/data/8/PMC2361706_6604306f4.jpg,215,164,235,184,D
/Users/jie/projects/PanelSeg/data/8/PMC2361706_6604306f4.jpg,107,328,126,347,E
/Users/jie/projects/PanelSeg/data/8/PMC4061006_pone.0099594.g002.jpg,1,1,23,23,A
/Users/jie/projects/PanelSeg/data/8/PMC4061006_pone.0099594.g002.jpg,271,4,293,26,B
/Users/jie/projects/PanelSeg/data/8/PMC4061006_pone.0099594.g002.jpg,1,198,25,222,C
/Users/jie/projects/PanelSeg/data/4/PMC3915969_PWKI-9-20900-g002.jpg,0,0,18,18,A
/Users/jie/projects/PanelSeg/data/4/PMC3915969_PWKI-9-20900-g002.jpg,371,0,389,18,B
/Users/jie/projects/PanelSeg/data/4/PMC3915969_PWKI-9-20900-g002.jpg,0,350,20,373,C
/Users/jie/projects/PanelSeg/data/4/PMC3915969_PWKI-9-20900-g002.jpg,371,351,391,371,D
/Users/jie/projects/PanelSeg/data/4/PMC3744738_kcj-43-491-g003.jpg,6,379,30,406,A
/Users/jie/projects/PanelSeg/data/4/PMC3744738_kcj-43-491-g003.jpg,395,380,416,401,B
/Users/jie/projects/PanelSeg/data/4/PMC3744738_kcj-43-491-g003.jpg,11,1920,38,1947,C
/Users/jie/projects/PanelSeg/data/10/PMC2649416_gr1.jpg,,,,,
/Users/jie/projects/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,34,14,53,35,a
/Users/jie/projects/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,267,1,286,29,b
/Users/jie/projects/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,510,1,537,25,C
/Users/jie/projects/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,0,363,22,392,d
/Users/jie/projects/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,399,367,426,394,e
/Users/jie/projects/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,0,708,19,734,f
/Users/jie/projects/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,397,715,416,744,g
/Users/jie/projects/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,593,707,612,737,h
/Users/jie/projects/PanelSeg/data/10/PMC2642516_1475-2875-7-259-4.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3765719_1475-2875-12-302-2.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC3173672_kcj-41-486-g001.jpg,,,,,
/Users/jie/projects/PanelSeg/data/10/PMC3447636_cis59002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC4231625_btrt-2-92-g005.jpg,,,,,
/Users/jie/projects/PanelSeg/data/4/PMC4176907_BMRI2014-761608.002.jpg,,,,,
/Users/jie/projects/PanelSeg/data/6/PMC3237218_IJNM-26-123-g005.jpg,4,378,23,397,a
/Users/jie/projects/PanelSeg/data/6/PMC3237218_IJNM-26-123-g005.jpg,263,375,283,395,b
/Users/jie/projects/PanelSeg/data/6/PMC3237218_IJNM-26-123-g005.jpg,4,703,23,722,C
/Users/jie/projects/PanelSeg/data/6/PMC3237218_IJNM-26-123-g005.jpg,266,701,286,721,d
/Users/jie/projects/PanelSeg/data/6/PMC3237218_IJNM-26-123-g005.jpg,518,700,538,720,e
/Users/jie/projects/PanelSeg/data/6/PMC3237218_IJNM-26-123-g005.jpg,471,373,491,393,f
/Users/jie/projects/PanelSeg/data/4/PMC3641458_bmjopen2012002257f02.jpg,,,,,
/Users/jie/projects/PanelSeg/data/7/PMC3199818_CTO-08-05-g-006.jpg,,,,,
/Users/jie/projects/PanelSeg/data/0/1742-4682-3-17-1.jpg,294,20,309,34,a
/Users/jie/projects/PanelSeg/data/0/1742-4682-3-17-1.jpg,293,163,309,178,b
/Users/jie/projects/PanelSeg/data/0/1742-4682-3-17-1.jpg,294,287,309,304,C
/Users/jie/projects/PanelSeg/data/4/PMC3260240_1465-9921-12-154-5.jpg,5,5,20,20,A
/Users/jie/projects/PanelSeg/data/4/PMC3260240_1465-9921-12-154-5.jpg,278,8,295,25,B
/Users/jie/projects/PanelSeg/data/4/PMC3260240_1465-9921-12-154-5.jpg,2,318,24,338,C
/Users/jie/projects/PanelSeg/data/4/PMC3260240_1465-9921-12-154-5.jpg,252,321,271,337,D
/Users/jie/projects/PanelSeg/data/5/PMC1180514_pbio.0030272.g005.jpg,1,1,29,29,A
