\Users\jie\projects\PanelSeg\data\4\PMC3571643_nutrients-05-00162-g003.jpg,10,1773,540,2085,panel,136,1776,151,1800,f
\Users\jie\projects\PanelSeg\data\4\PMC3571643_nutrients-05-00162-g003.jpg,5,2097,535,2449,panel,153,2105,168,2129,g
\Users\jie\projects\PanelSeg\data\4\PMC3571643_nutrients-05-00162-g003.jpg,10,2461,540,2793,panel,78,2463,93,2487,h
\Users\jie\projects\PanelSeg\data\4\PMC3571643_nutrients-05-00162-g003.jpg,10,2795,540,3198,panel,171,2795,186,2819,i
\Users\jie\projects\PanelSeg\data\4\PMC3571643_nutrients-05-00162-g003.jpg,9,3209,539,3553,panel,168,3211,183,3235,j
\Users\jie\projects\PanelSeg\data\8\PMC2361366_94-6603003f4.jpg,0,0,233,269,panel,0,1,16,17,A
\Users\jie\projects\PanelSeg\data\8\PMC2361366_94-6603003f4.jpg,244,0,472,326,panel,247,1,262,16,B
\Users\jie\projects\PanelSeg\data\4\PMC4137740_CRIPE2014-623926.002.jpg,3,3,564,659,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,17,0,224,183,panel,104,168,113,176,a
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,226,0,440,183,panel,328,166,336,177,b
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,440,0,651,183,panel,543,167,551,177,C
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,19,182,226,361,panel,104,344,113,356,d
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,230,184,437,362,panel,329,346,337,355,e
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,445,184,651,363,panel,543,344,551,355,f
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,25,364,232,538,panel,108,524,117,535,g
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,235,364,442,539,panel,332,522,341,533,h
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,445,364,651,538,panel,543,522,551,533,i
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,24,540,231,713,panel,108,701,115,713,j
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,235,540,442,713,panel,330,701,339,712,K
\Users\jie\projects\PanelSeg\data\8\PMC2796214_OGI2009-730739.002.jpg,444,538,651,713,panel,541,702,548,712,l
\Users\jie\projects\PanelSeg\data\9\PMC2811210_ipej100104-03.jpg,5,0,700,401,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3162829_JPN-4-10-g006.jpg,1,13,456,463,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2678146_1475-2875-8-74-3.jpg,0,0,583,299,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4070211_APC-7-158-g002.jpg,0,0,353,292,panel,4,272,22,290,a
\Users\jie\projects\PanelSeg\data\4\PMC4070211_APC-7-158-g002.jpg,355,0,644,292,panel,360,268,380,288,b
\Users\jie\projects\PanelSeg\data\8\PMC2010217_brjcancer00461-0059-a.jpg,1,0,236,339,panel,15,320,26,332,a
\Users\jie\projects\PanelSeg\data\8\PMC2010217_brjcancer00461-0059-a.jpg,236,0,478,340,panel,253,314,264,328,b
\Users\jie\projects\PanelSeg\data\5\PMC3771934_pone.0074281.g001.jpg,3,1,756,60,panel,3,1,30,28,A
\Users\jie\projects\PanelSeg\data\5\PMC3771934_pone.0074281.g001.jpg,4,78,304,593,panel,61,81,96,116,B
\Users\jie\projects\PanelSeg\data\5\PMC3771934_pone.0074281.g001.jpg,337,77,616,333,panel,368,80,405,117,C
\Users\jie\projects\PanelSeg\data\5\PMC3771934_pone.0074281.g001.jpg,458,333,718,593,panel,522,333,559,370,D
\Users\jie\projects\PanelSeg\data\4\PMC3858700_SJA-7-461-g001.jpg,1,0,537,402,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2841609_1475-2875-9-16-3.jpg,1,0,544,391,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2682491_1475-2875-8-56-5.jpg,0,0,592,247,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3981216_cp-2011-1-e12-g003.jpg,3,0,300,398,panel,,,,,
\Users\jie\projects\PanelSeg\data\7\PMC3981216_cp-2011-1-e12-g003.jpg,324,0,659,398,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4263471_pntd.0003385.g001.jpg,1,0,657,699,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2891814_1475-2875-9-121-2.jpg,1,1,534,495,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC1188257_pmed.0020315.g001.jpg,0,0,416,344,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4609822_ECAM2015-352647.003.jpg,0,2,765,273,panel,377,257,388,267,a
\Users\jie\projects\PanelSeg\data\4\PMC4609822_ECAM2015-352647.003.jpg,0,276,374,584,panel,177,567,189,579,b
\Users\jie\projects\PanelSeg\data\4\PMC4609822_ECAM2015-352647.003.jpg,379,276,775,584,panel,571,568,582,580,C
\Users\jie\projects\PanelSeg\data\5\PMC4605507_pone.0139300.g009.jpg,0,0,384,738,panel,340,8,375,43,a
\Users\jie\projects\PanelSeg\data\5\PMC4605507_pone.0139300.g009.jpg,384,0,669,314,panel,622,4,660,42,b
\Users\jie\projects\PanelSeg\data\5\PMC4605507_pone.0139300.g009.jpg,382,316,669,737,panel,389,331,418,360,C
\Users\jie\projects\PanelSeg\data\5\PMC4605507_pone.0139300.g009.jpg,233,551,668,739,panel,632,568,653,599,d
\Users\jie\projects\PanelSeg\data\5\PMC3820380_S0033583513000061_fig9.jpg,2,3,392,429,panel,158,406,180,428,a
\Users\jie\projects\PanelSeg\data\5\PMC3820380_S0033583513000061_fig9.jpg,410,10,815,429,panel,594,405,616,427,b
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,3,3,136,142,panel,12,15,35,38,A
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,136,3,240,142,panel,145,17,166,38,B
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,207,0,377,302,panel,211,155,232,176,C
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,384,2,615,296,panel,390,156,413,179,D
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,0,147,173,409,panel,29,176,55,202,E
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,0,409,191,685,panel,0,432,23,455,F
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,253,331,490,467,panel,260,357,283,380,G
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,251,478,487,682,panel,260,490,281,511,H
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,579,32,780,176,panel,580,139,603,162,I
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,580,187,778,303,panel,588,274,611,297,J
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,547,317,784,453,panel,551,364,574,387,K
\Users\jie\projects\PanelSeg\data\5\PMC4237356_pone.0112705.g011.jpg,547,475,784,683,panel,568,487,591,510,L
\Users\jie\projects\PanelSeg\data\5\PMC3785487_pone.0072753.g004.jpg,14,26,705,355,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,1,1,281,170,panel,1,1,19,17,A
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,283,0,555,169,panel,283,0,300,17,B
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,1,169,142,322,panel,17,172,36,191,C
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,149,169,275,322,panel,191,170,212,191,D
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,275,169,368,322,panel,291,170,314,193,E
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,368,169,510,322,panel,384,169,407,192,F
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,3,327,219,469,panel,62,330,83,351,G
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,219,328,438,468,panel,264,330,284,350,H
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,173,490,329,651,panel,184,499,203,518,J
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,562,20,620,147,panel,568,25,587,44,K
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,620,23,684,150,panel,625,24,644,43,L
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,1,491,171,653,panel,59,500,83,524,I
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,545,170,682,327,panel,561,173,580,192,M
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,417,374,487,476,panel,417,380,436,399,N
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,490,376,560,478,panel,491,381,510,400,O
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,574,380,634,474,panel,577,380,596,399,P
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,635,377,687,475,panel,637,380,656,399,Q
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,335,525,420,652,panel,341,527,365,551,R
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,412,523,493,650,panel,413,531,432,550,S
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,492,526,577,653,panel,496,530,515,549,T
\Users\jie\projects\PanelSeg\data\5\PMC3648582_pone.0062421.g009.jpg,578,526,687,653,panel,578,531,597,550,U
\Users\jie\projects\PanelSeg\data\6\PMC3958540_pone.0092297.g001.jpg,0,0,329,285,panel,12,13,35,36,A
\Users\jie\projects\PanelSeg\data\6\PMC3958540_pone.0092297.g001.jpg,334,3,734,283,panel,341,17,363,39,B
\Users\jie\projects\PanelSeg\data\5\PMC3182344_fncom-05-00038-g001.jpg,1,0,218,159,panel,34,0,47,13,A
\Users\jie\projects\PanelSeg\data\5\PMC3182344_fncom-05-00038-g001.jpg,218,1,442,162,panel,247,1,260,14,B
\Users\jie\projects\PanelSeg\data\5\PMC3182344_fncom-05-00038-g001.jpg,0,163,441,343,panel,28,166,41,179,C
\Users\jie\projects\PanelSeg\data\4\PMC3184710_hi-2011-1-e5-g001.jpg,0,0,219,204,panel,7,186,22,201,A
\Users\jie\projects\PanelSeg\data\4\PMC3184710_hi-2011-1-e5-g001.jpg,222,0,437,204,panel,412,184,426,198,B
\Users\jie\projects\PanelSeg\data\4\PMC3510934_IJEM-16-1032-g002.jpg,0,0,381,291,panel,3,268,25,290,a
\Users\jie\projects\PanelSeg\data\4\PMC3510934_IJEM-16-1032-g002.jpg,382,0,741,291,panel,386,266,408,288,b
\Users\jie\projects\PanelSeg\data\6\PMC4436848_401_2015_1410_Fig2_HTML.jpg,0,0,351,270,panel,0,252,18,270,a
\Users\jie\projects\PanelSeg\data\6\PMC4436848_401_2015_1410_Fig2_HTML.jpg,354,1,708,270,panel,354,248,376,270,b
\Users\jie\projects\PanelSeg\data\6\PMC4436848_401_2015_1410_Fig2_HTML.jpg,1,271,348,541,panel,1,521,20,540,C
\Users\jie\projects\PanelSeg\data\6\PMC4436848_401_2015_1410_Fig2_HTML.jpg,355,274,529,544,panel,355,522,372,541,d
\Users\jie\projects\PanelSeg\data\6\PMC4436848_401_2015_1410_Fig2_HTML.jpg,533,275,707,544,panel,533,524,549,543,e
\Users\jie\projects\PanelSeg\data\5\PMC4229374_10-1055-s-0034-1387179-i1400033-2.jpg,2,2,796,688,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4277024_kjp-52-621-g002.jpg,0,0,779,564,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC1865062_gkm069f1.jpg,0,0,674,240,panel,0,1,7,10,A
\Users\jie\projects\PanelSeg\data\5\PMC1865062_gkm069f1.jpg,0,243,323,618,panel,0,252,9,262,B
\Users\jie\projects\PanelSeg\data\5\PMC1865062_gkm069f1.jpg,327,244,674,618,panel,347,251,358,263,C
\Users\jie\projects\PanelSeg\data\8\PMC3792915_pone.0075365.g001.jpg,2,2,351,253,panel,2,2,22,22,A
\Users\jie\projects\PanelSeg\data\8\PMC3792915_pone.0075365.g001.jpg,424,3,782,250,panel,424,3,449,28,B
\Users\jie\projects\PanelSeg\data\8\PMC3792915_pone.0075365.g001.jpg,2,273,351,546,panel,2,273,27,298,C
\Users\jie\projects\PanelSeg\data\8\PMC3792915_pone.0075365.g001.jpg,427,274,782,545,panel,427,274,452,299,D
\Users\jie\projects\PanelSeg\data\8\PMC3792915_pone.0075365.g001.jpg,11,588,351,844,panel,11,588,37,614,E
\Users\jie\projects\PanelSeg\data\8\PMC3792915_pone.0075365.g001.jpg,426,582,774,850,panel,426,582,454,610,F
\Users\jie\projects\PanelSeg\data\8\PMC3792915_pone.0075365.g001.jpg,20,873,334,1129,panel,20,873,45,898,G
\Users\jie\projects\PanelSeg\data\0\1477-7819-6-124-1.jpg,0,0,299,266,panel,,,,,
\Users\jie\projects\PanelSeg\data\0\1477-7819-6-124-1.jpg,300,1,600,267,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC4190593_1752-1947-8-326-2.jpg,0,0,600,128,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC517943_1475-2875-3-31-1.jpg,0,0,535,479,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3724598_1757-2215-6-53-2.jpg,2,1,577,508,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC3942293_DM2014-594093.003.jpg,0,0,564,440,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2798171_pro0018-2578-f2.jpg,0,0,465,277,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4356400_OL-09-04-1739-g00.jpg,4,4,354,352,panel,25,22,57,54,A
\Users\jie\projects\PanelSeg\data\8\PMC4356400_OL-09-04-1739-g00.jpg,362,4,712,352,panel,394,24,419,49,B
\Users\jie\projects\PanelSeg\data\5\PMC3854590_10-1055-s-0033-1343075-i1200065-4.jpg,0,0,334,631,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3854590_10-1055-s-0033-1343075-i1200065-4.jpg,358,0,800,631,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4283641_zookeys-460-001-g032.jpg,0,5,342,547,panel,18,449,53,484,A
\Users\jie\projects\PanelSeg\data\5\PMC4283641_zookeys-460-001-g032.jpg,347,0,745,544,panel,698,447,729,486,B
\Users\jie\projects\PanelSeg\data\5\PMC4283641_zookeys-460-001-g032.jpg,12,518,356,1093,panel,18,1045,52,1079,C
\Users\jie\projects\PanelSeg\data\5\PMC4283641_zookeys-460-001-g032.jpg,385,516,735,1093,panel,696,1046,730,1080,D
\Users\jie\projects\PanelSeg\data\8\PMC3866054_jls0041332230001.jpg,0,0,675,626,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC3531520_ppat.1003099.g006.jpg,1,10,297,256,panel,1,10,22,31,A
\Users\jie\projects\PanelSeg\data\10\PMC3531520_ppat.1003099.g006.jpg,1,256,325,534,panel,1,258,20,277,B
\Users\jie\projects\PanelSeg\data\10\PMC3531520_ppat.1003099.g006.jpg,314,0,656,272,panel,336,14,353,31,C
\Users\jie\projects\PanelSeg\data\8\PMC2268946_1471-2407-8-25-1.jpg,2,1,585,400,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1501063_ipej040033-02.jpg,540,22,590,407,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1501063_ipej040033-02.jpg,488,22,539,407,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1501063_ipej040033-02.jpg,443,23,486,408,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1501063_ipej040033-02.jpg,392,24,441,409,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1501063_ipej040033-02.jpg,251,24,301,409,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1501063_ipej040033-02.jpg,197,23,248,408,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1501063_ipej040033-02.jpg,148,24,194,409,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1501063_ipej040033-02.jpg,101,24,148,409,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1501063_ipej040033-02.jpg,47,24,99,409,panel,,,,,
\Users\jie\projects\PanelSeg\data\9\PMC1501063_ipej040033-02.jpg,340,24,391,409,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4230024_1475-2875-13-134-6.jpg,1,0,302,279,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC4230024_1475-2875-13-134-6.jpg,313,1,600,279,panel,,,,,
\Users\jie\projects\PanelSeg\data\8\PMC4484444_oncotarget-06-11125-g001.jpg,0,0,268,201,panel,0,0,18,19,A
\Users\jie\projects\PanelSeg\data\8\PMC4484444_oncotarget-06-11125-g001.jpg,295,0,506,200,panel,301,0,320,19,B
\Users\jie\projects\PanelSeg\data\8\PMC4484444_oncotarget-06-11125-g001.jpg,529,0,756,199,panel,534,0,553,19,C
\Users\jie\projects\PanelSeg\data\8\PMC4484444_oncotarget-06-11125-g001.jpg,0,200,306,477,panel,0,200,19,219,D
\Users\jie\projects\PanelSeg\data\8\PMC4484444_oncotarget-06-11125-g001.jpg,306,200,756,477,panel,306,203,328,225,E
\Users\jie\projects\PanelSeg\data\8\PMC4484444_oncotarget-06-11125-g001.jpg,0,477,292,946,panel,0,478,19,497,F
\Users\jie\projects\PanelSeg\data\8\PMC4484444_oncotarget-06-11125-g001.jpg,292,477,757,946,panel,292,477,314,499,G
\Users\jie\projects\PanelSeg\data\5\PMC3168757_894_2011_1010_Fig7_HTML.jpg,9,0,416,230,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4325689_dp0501a06g006.jpg,0,0,333,249,panel,9,214,38,243,A
\Users\jie\projects\PanelSeg\data\6\PMC4325689_dp0501a06g006.jpg,333,1,665,122,panel,334,94,361,121,B
\Users\jie\projects\PanelSeg\data\6\PMC4325689_dp0501a06g006.jpg,334,125,665,252,panel,340,219,362,241,C
\Users\jie\projects\PanelSeg\data\6\PMC4325689_dp0501a06g006.jpg,0,252,333,499,panel,11,466,32,489,D
\Users\jie\projects\PanelSeg\data\6\PMC4325689_dp0501a06g006.jpg,334,251,665,499,panel,343,466,364,491,E
\Users\jie\projects\PanelSeg\data\4\PMC4275707_molcell-37-12-901f1.jpg,4,4,248,255,panel,4,5,29,30,A
\Users\jie\projects\PanelSeg\data\4\PMC4275707_molcell-37-12-901f1.jpg,4,254,648,501,panel,4,254,27,277,B
\Users\jie\projects\PanelSeg\data\4\PMC4275707_molcell-37-12-901f1.jpg,248,4,645,255,panel,248,4,272,28,C
\Users\jie\projects\PanelSeg\data\6\PMC3350302_CRIM.RADIOLOGY2011-371073.004.jpg,3,0,563,658,panel,296,625,314,646,a
\Users\jie\projects\PanelSeg\data\6\PMC3350302_CRIM.RADIOLOGY2011-371073.004.jpg,4,671,564,1330,panel,293,1304,318,1329,b
\Users\jie\projects\PanelSeg\data\6\PMC3350302_CRIM.RADIOLOGY2011-371073.004.jpg,4,1353,564,1993,panel,293,1969,318,1993,C
\Users\jie\projects\PanelSeg\data\4\PMC4609822_ECAM2015-352647.002.jpg,0,7,611,206,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4609822_ECAM2015-352647.002.jpg,3,224,342,438,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4609822_ECAM2015-352647.002.jpg,348,224,683,440,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4493299_CRIOT2015-137589.001.jpg,19,17,333,326,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4493299_CRIOT2015-137589.001.jpg,339,7,705,325,panel,,,,,
\Users\jie\projects\PanelSeg\data\10\PMC2948511_pone.0013105.g008.jpg,1,0,455,440,panel,15,0,32,17,A
\Users\jie\projects\PanelSeg\data\10\PMC2948511_pone.0013105.g008.jpg,459,0,653,393,panel,459,0,476,17,B
\Users\jie\projects\PanelSeg\data\10\PMC2948511_pone.0013105.g008.jpg,1,486,653,757,panel,19,486,39,506,C
\Users\jie\projects\PanelSeg\data\6\PMC3228385_SNI-2-158-g005.jpg,0,6,540,846,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3297362_jm-2011-01528b_0003.jpg,379,227,492,377,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3297362_jm-2011-01528b_0003.jpg,247,229,374,379,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3297362_jm-2011-01528b_0003.jpg,118,229,235,379,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3297362_jm-2011-01528b_0003.jpg,324,0,489,211,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3297362_jm-2011-01528b_0003.jpg,166,0,320,210,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3297362_jm-2011-01528b_0003.jpg,2,0,167,211,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC3297362_jm-2011-01528b_0003.jpg,4,228,117,378,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC3036817_dvdy0239-2779-f1.jpg,0,0,188,158,panel,6,8,33,35,A
\Users\jie\projects\PanelSeg\data\5\PMC3036817_dvdy0239-2779-f1.jpg,209,7,382,148,panel,209,7,236,34,B
\Users\jie\projects\PanelSeg\data\5\PMC3036817_dvdy0239-2779-f1.jpg,409,0,600,158,panel,418,7,445,34,C
\Users\jie\projects\PanelSeg\data\5\PMC3036817_dvdy0239-2779-f1.jpg,0,175,184,326,panel,7,184,32,209,D
\Users\jie\projects\PanelSeg\data\5\PMC3036817_dvdy0239-2779-f1.jpg,204,175,392,327,panel,204,177,242,215,E
\Users\jie\projects\PanelSeg\data\5\PMC3036817_dvdy0239-2779-f1.jpg,409,175,600,327,panel,411,177,445,211,F
\Users\jie\projects\PanelSeg\data\5\PMC3036817_dvdy0239-2779-f1.jpg,0,343,188,492,panel,7,352,32,377,G
\Users\jie\projects\PanelSeg\data\5\PMC3036817_dvdy0239-2779-f1.jpg,204,343,392,494,panel,211,350,238,377,H
\Users\jie\projects\PanelSeg\data\5\PMC3036817_dvdy0239-2779-f1.jpg,409,345,598,495,panel,420,359,438,377,I
\Users\jie\projects\PanelSeg\data\7\PMC4031193_pntd.0002905.g007.jpg,3,3,695,325,panel,3,3,30,30,A
\Users\jie\projects\PanelSeg\data\7\PMC4031193_pntd.0002905.g007.jpg,1,325,758,653,panel,3,328,30,355,B
\Users\jie\projects\PanelSeg\data\6\PMC3574020_1748-717X-8-18-3.jpg,0,0,600,587,panel,,,,,
\Users\jie\projects\PanelSeg\data\4\PMC4276590_IJPD-24-327-g001.jpg,2,1,792,531,panel,15,496,35,522,A
\Users\jie\projects\PanelSeg\data\4\PMC4276590_IJPD-24-327-g001.jpg,2,568,789,1098,panel,7,1067,31,1094,B
\Users\jie\projects\PanelSeg\data\4\PMC4276590_IJPD-24-327-g001.jpg,3,1136,792,1664,panel,4,1638,30,1664,C
\Users\jie\projects\PanelSeg\data\8\PMC3022670_1476-4598-9-318-4.jpg,1,0,281,291,panel,1,0,21,19,A
\Users\jie\projects\PanelSeg\data\8\PMC3022670_1476-4598-9-318-4.jpg,283,1,592,292,panel,286,2,306,22,B
\Users\jie\projects\PanelSeg\data\8\PMC3022670_1476-4598-9-318-4.jpg,0,294,560,440,panel,2,296,19,313,C
\Users\jie\projects\PanelSeg\data\5\PMC3445579_pone.0044985.g009.jpg,3,4,331,809,panel,32,53,61,82,A
\Users\jie\projects\PanelSeg\data\5\PMC3445579_pone.0044985.g009.jpg,346,4,698,833,panel,366,56,393,83,B
\Users\jie\projects\PanelSeg\data\4\PMC4180255_13287_2014_394_Fig2_HTML.jpg,5,13,586,321,panel,8,293,31,316,A
\Users\jie\projects\PanelSeg\data\4\PMC4180255_13287_2014_394_Fig2_HTML.jpg,5,321,586,514,panel,7,485,32,510,B
\Users\jie\projects\PanelSeg\data\4\PMC4180255_13287_2014_394_Fig2_HTML.jpg,7,531,390,808,panel,7,776,30,799,C
\Users\jie\projects\PanelSeg\data\4\PMC4180255_13287_2014_394_Fig2_HTML.jpg,438,531,599,808,panel,451,778,471,798,D
\Users\jie\projects\PanelSeg\data\8\PMC1796544_1479-5876-5-6-1.jpg,5,2,599,467,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4560330_cro-0008-0295-g01.jpg,17,11,774,880,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4082185_CAR-11-450_F6.jpg,4,2,750,504,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4082185_CAR-11-450_F6.jpg,2,508,746,1009,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC4082185_CAR-11-450_F6.jpg,1,1017,747,1528,panel,,,,,
\Users\jie\projects\PanelSeg\data\5\PMC4157238_peerj-02-547-g011.jpg,0,0,257,309,panel,41,268,59,289,A
\Users\jie\projects\PanelSeg\data\5\PMC4157238_peerj-02-547-g011.jpg,206,0,497,309,panel,206,267,230,291,B
\Users\jie\projects\PanelSeg\data\5\PMC4157238_peerj-02-547-g011.jpg,496,0,768,309,panel,535,267,559,291,C
\Users\jie\projects\PanelSeg\data\5\PMC4157238_peerj-02-547-g011.jpg,0,328,214,640,panel,40,622,58,640,D
\Users\jie\projects\PanelSeg\data\5\PMC4157238_peerj-02-547-g011.jpg,205,325,501,640,panel,210,622,227,640,E
\Users\jie\projects\PanelSeg\data\5\PMC4157238_peerj-02-547-g011.jpg,525,325,774,639,panel,536,621,551,639,F
\Users\jie\projects\PanelSeg\data\5\PMC3585969_pone.0057583.g002.jpg,3,3,436,265,panel,3,4,25,26,A
\Users\jie\projects\PanelSeg\data\5\PMC3585969_pone.0057583.g002.jpg,436,3,743,265,panel,436,4,459,27,B
\Users\jie\projects\PanelSeg\data\5\PMC3585969_pone.0057583.g002.jpg,3,285,375,593,panel,4,285,26,307,C
\Users\jie\projects\PanelSeg\data\5\PMC3585969_pone.0057583.g002.jpg,375,285,743,593,panel,376,288,401,313,D
\Users\jie\projects\PanelSeg\data\5\PMC3859061_sensors-13-13228f1.jpg,4,1,730,598,panel,,,,,
\Users\jie\projects\PanelSeg\data\6\PMC3842117_glia0061-1331-f6.jpg,12,0,282,283,panel,12,0,33,21,A
\Users\jie\projects\PanelSeg\data\6\PMC3842117_glia0061-1331-f6.jpg,282,0,506,273,panel,282,1,304,23,B
\Users\jie\projects\PanelSeg\data\6\PMC3842117_glia0061-1331-f6.jpg,518,0,755,276,panel,523,0,548,21,C
\Users\jie\projects\PanelSeg\data\6\PMC3842117_glia0061-1331-f6.jpg,44,284,417,409,panel,47,291,72,316,D
\Users\jie\projects\PanelSeg\data\6\PMC3842117_glia0061-1331-f6.jpg,44,413,446,608,panel,54,419,72,447,E
