/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1741-7007-8-17-11.jpg,2,5,342,73,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1741-7007-8-17-11.jpg,2,75,343,98,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1741-7007-8-17-11.jpg,2,100,345,136,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1741-7007-8-17-11.jpg,2,136,344,186,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1741-7007-8-17-11.jpg,343,8,596,188,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-10-226-2.jpg,11,2,504,420,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-10-226-2.jpg,10,468,292,814,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-10-226-2.jpg,379,465,593,814,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-6.jpg,4,2,325,137,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-6.jpg,4,137,326,200,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-6.jpg,4,201,324,238,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-6.jpg,5,240,325,275,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-6.jpg,6,276,327,322,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-6.jpg,326,4,596,202,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-9-66-6.jpg,326,206,596,249,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,12,1,89,60,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,92,7,155,62,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,161,5,231,56,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,232,6,299,57,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,15,59,309,283,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,303,5,389,56,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,390,0,458,59,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,460,2,531,55,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,532,7,600,60,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,309,57,596,284,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,7,287,133,403,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,133,284,254,402,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,254,286,369,403,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,372,287,480,404,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,483,291,596,407,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,7,407,89,483,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,92,407,158,485,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,156,408,224,485,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,223,408,311,486,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,12,486,160,621,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,167,486,315,620,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,311,405,385,485,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,385,408,459,478,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,456,405,530,483,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,527,409,596,483,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,317,488,455,619,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-68-5.jpg,460,485,596,622,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-5-55-2.jpg,6,4,240,282,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-5-55-2.jpg,252,7,596,197,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-5-55-2.jpg,247,202,596,290,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-5-55-2.jpg,5,284,324,470,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-925X-5-55-2.jpg,331,284,596,476,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-12-79-4.jpg,12,2,596,151,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-12-79-4.jpg,11,153,596,249,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-12-79-4.jpg,14,238,596,363,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-4-8-1.jpg,34,81,386,269,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-4-8-1.jpg,392,78,536,279,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-4-8-1.jpg,30,274,540,753,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-14-5.jpg,4,4,143,183,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-14-5.jpg,5,186,142,359,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-10-14-5.jpg,150,35,491,325,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2009-10-5-r52-6.jpg,1,1,351,200,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2009-10-5-r52-6.jpg,361,3,595,209,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2009-10-5-r52-6.jpg,364,235,594,446,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2009-10-5-r52-6.jpg,1,231,352,447,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2009-10-5-r52-6.jpg,1,466,296,602,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2009-10-5-r52-6.jpg,297,468,490,605,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2009-10-5-r52-6.jpg,99,607,299,733,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/gb-2009-10-5-r52-6.jpg,302,610,478,728,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-7-111-4.jpg,17,39,592,418,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-7-111-4.jpg,29,423,431,622,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1465-9921-7-111-4.jpg,34,626,440,807,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,10,11,88,108,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,87,2,173,106,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,176,4,255,108,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,259,2,357,106,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,362,4,596,108,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,7,104,93,171,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,98,105,175,170,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,179,108,267,170,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,263,108,362,166,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,363,110,596,170,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,4,172,91,255,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,93,173,176,257,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,180,173,268,257,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,268,171,366,256,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,369,172,596,255,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,4,252,91,319,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,96,258,178,317,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,180,261,267,316,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,267,255,366,317,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,368,256,596,314,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,2,322,94,369,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,92,318,182,369,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,183,318,269,372,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,273,319,362,373,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,367,319,596,371,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,0,368,93,442,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,96,365,184,441,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,184,369,268,441,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,269,369,368,442,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,367,369,596,440,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,2,442,98,569,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,93,445,186,565,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,188,442,276,567,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,271,442,367,568,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1475-2875-8-179-3.jpg,369,443,596,569,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1743-422X-4-73-4.jpg,13,3,595,438,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1743-422X-4-73-4.jpg,7,441,338,818,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1743-422X-4-73-4.jpg,344,441,595,682,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1743-422X-4-73-4.jpg,343,685,464,818,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-8-307-4.jpg,5,51,351,264,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-8-307-4.jpg,368,5,596,114,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-8-307-4.jpg,369,118,596,213,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-8-307-4.jpg,371,218,595,302,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-8722-3-48-1.jpg,52,0,537,81,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-8722-3-48-1.jpg,48,85,530,213,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-8722-3-48-1.jpg,37,245,541,425,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-8722-3-48-1.jpg,41,432,532,505,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1756-8722-3-48-1.jpg,39,509,518,638,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-135-6.jpg,2,2,326,276,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-135-6.jpg,335,4,593,274,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-135-6.jpg,2,276,324,485,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-135-6.jpg,328,272,600,485,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-135-6.jpg,0,485,326,701,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-135-6.jpg,333,490,593,701,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-135-6.jpg,2,703,324,910,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-135-6.jpg,328,703,593,912,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-135-6.jpg,9,917,324,1121,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-135-6.jpg,330,919,593,1121,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,68,20,135,180,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,131,20,186,180,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,182,16,237,180,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,235,17,288,179,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,307,18,363,180,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,362,18,412,180,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,411,18,466,180,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,465,18,516,180,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,23,185,203,332,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,207,184,398,331,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/bcr1292-2.jpg,402,183,599,336,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-7-9-3.jpg,5,12,362,336,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-7-9-3.jpg,415,4,596,500,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1467-4866-7-9-3.jpg,5,361,403,492,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-74-4.jpg,38,30,330,82,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-74-4.jpg,2,86,339,123,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-74-4.jpg,2,129,338,163,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-74-4.jpg,6,164,332,207,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-74-4.jpg,8,212,319,305,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-74-4.jpg,357,61,592,110,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-74-4.jpg,362,125,595,184,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-8-74-4.jpg,363,173,594,305,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-10-229-3.jpg,12,5,593,386,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-10-229-3.jpg,12,388,593,739,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2148-10-229-3.jpg,23,742,593,1146,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1752-1947-0003-0000007233-1.jpg,2,6,299,224,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1752-1947-0003-0000007233-1.jpg,304,5,594,224,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-260-4.jpg,24,11,225,57,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-260-4.jpg,27,61,225,175,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-260-4.jpg,233,12,368,88,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-260-4.jpg,231,91,369,149,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-260-4.jpg,385,20,596,69,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-260-4.jpg,386,73,596,178,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-260-4.jpg,96,198,314,259,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-260-4.jpg,48,262,268,391,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1476-4598-9-260-4.jpg,336,191,574,392,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-1-35-3.jpg,2,3,594,466,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-1-35-3.jpg,2,483,299,859,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1744-8069-1-35-3.jpg,305,485,590,864,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-9-123-3.jpg,85,4,276,177,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-9-123-3.jpg,277,4,464,189,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-9-123-3.jpg,465,5,596,194,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-9-123-3.jpg,81,189,277,337,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-9-123-3.jpg,277,190,465,343,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-9-123-3.jpg,464,192,595,347,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-9-123-3.jpg,80,342,280,485,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-9-123-3.jpg,280,343,464,496,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2164-9-123-3.jpg,464,345,593,473,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-799X-6-10-1.jpg,8,6,294,276,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-799X-6-10-1.jpg,300,12,593,273,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-799X-6-10-1.jpg,5,280,300,514,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-799X-6-10-1.jpg,300,273,578,519,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-799X-6-10-1.jpg,12,519,322,732,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1749-799X-6-10-1.jpg,323,519,595,737,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,5,6,161,240,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,166,5,309,242,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,312,5,454,240,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,459,8,596,239,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,1,242,169,419,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,166,240,312,421,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,312,242,459,422,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,458,242,596,426,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,1,425,168,641,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,170,426,315,638,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,312,423,449,638,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-11-199-2.jpg,457,431,596,638,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-10-126-5.jpg,12,5,390,143,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-10-126-5.jpg,13,145,388,308,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-10-126-5.jpg,393,4,595,307,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2407-10-126-5.jpg,16,310,596,453,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-3-32-4.jpg,24,16,316,398,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-3-32-4.jpg,324,22,594,402,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-3-32-4.jpg,30,397,317,641,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2091-3-32-4.jpg,324,400,594,645,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2229-8-129-7.jpg,10,10,304,247,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2229-8-129-7.jpg,305,6,596,247,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-7-51-1.jpg,13,6,595,270,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-7-51-1.jpg,13,292,158,745,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-7-51-1.jpg,166,279,333,745,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-2105-7-51-1.jpg,334,275,595,745,panel
/slurm_storage/jzou/datasets/ImageCLEF/2016/test/FigureSeparationTest2016/1471-213X-7-3-3.jpg,8,6,325,204,panel
