/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3820380_S0033583513000061_fig9.jpg,2,3,392,429,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3820380_S0033583513000061_fig9.jpg,410,10,815,429,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,3,3,136,142,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,136,3,240,142,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,207,0,377,302,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,384,2,615,296,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,0,147,173,409,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,0,409,191,685,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,253,331,490,467,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,251,478,487,682,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,579,32,780,176,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,580,187,778,303,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,547,317,784,453,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4237356_pone.0112705.g011.jpg,547,475,784,683,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3785487_pone.0072753.g004.jpg,14,26,705,355,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,1,1,281,170,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,283,0,555,169,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,1,169,142,322,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,149,169,275,322,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,275,169,368,322,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,368,169,510,322,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,3,327,219,469,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,219,328,438,468,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,173,490,329,651,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,562,20,620,147,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,620,23,684,150,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,1,491,171,653,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,545,170,682,327,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,417,374,487,476,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,490,376,560,478,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,574,380,634,474,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,635,377,687,475,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,335,525,420,652,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,412,523,493,650,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,492,526,577,653,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3648582_pone.0062421.g009.jpg,578,526,687,653,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3958540_pone.0092297.g001.jpg,0,0,329,285,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3958540_pone.0092297.g001.jpg,334,3,734,283,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3182344_fncom-05-00038-g001.jpg,1,0,218,159,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3182344_fncom-05-00038-g001.jpg,218,1,442,162,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3182344_fncom-05-00038-g001.jpg,0,163,441,343,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3184710_hi-2011-1-e5-g001.jpg,0,0,219,204,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3184710_hi-2011-1-e5-g001.jpg,222,0,437,204,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3510934_IJEM-16-1032-g002.jpg,0,0,381,291,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3510934_IJEM-16-1032-g002.jpg,382,0,741,291,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4436848_401_2015_1410_Fig2_HTML.jpg,0,0,351,270,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4436848_401_2015_1410_Fig2_HTML.jpg,354,1,708,270,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4436848_401_2015_1410_Fig2_HTML.jpg,1,271,348,541,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4436848_401_2015_1410_Fig2_HTML.jpg,355,274,529,544,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4436848_401_2015_1410_Fig2_HTML.jpg,533,275,707,544,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4229374_10-1055-s-0034-1387179-i1400033-2.jpg,2,2,796,688,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4277024_kjp-52-621-g002.jpg,0,0,779,564,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC1865062_gkm069f1.jpg,0,0,674,240,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC1865062_gkm069f1.jpg,0,243,323,618,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC1865062_gkm069f1.jpg,327,244,674,618,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,2,2,351,253,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,424,3,782,250,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,2,273,351,546,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,427,274,782,545,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,11,588,351,844,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,426,582,774,850,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3792915_pone.0075365.g001.jpg,20,873,334,1129,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7819-6-124-1.jpg,0,0,299,266,panel
/slurm_storage/jzou/datasets/PanelSeg/data/0/1477-7819-6-124-1.jpg,300,1,600,267,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC4190593_1752-1947-8-326-2.jpg,0,0,600,128,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC517943_1475-2875-3-31-1.jpg,0,0,535,479,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3724598_1757-2215-6-53-2.jpg,2,1,577,508,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3942293_DM2014-594093.003.jpg,0,0,564,440,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2798171_pro0018-2578-f2.jpg,0,0,465,277,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4356400_OL-09-04-1739-g00.jpg,4,4,354,352,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4356400_OL-09-04-1739-g00.jpg,362,4,712,352,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3854590_10-1055-s-0033-1343075-i1200065-4.jpg,0,0,334,631,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3854590_10-1055-s-0033-1343075-i1200065-4.jpg,358,0,800,631,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4283641_zookeys-460-001-g032.jpg,0,5,342,547,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4283641_zookeys-460-001-g032.jpg,347,0,745,544,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4283641_zookeys-460-001-g032.jpg,12,518,356,1093,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4283641_zookeys-460-001-g032.jpg,385,516,735,1093,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3866054_jls0041332230001.jpg,0,0,675,626,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3531520_ppat.1003099.g006.jpg,1,10,297,256,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3531520_ppat.1003099.g006.jpg,1,256,325,534,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3531520_ppat.1003099.g006.jpg,314,0,656,272,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2268946_1471-2407-8-25-1.jpg,2,1,585,400,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,540,22,590,407,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,488,22,539,407,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,443,23,486,408,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,392,24,441,409,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,251,24,301,409,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,197,23,248,408,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,148,24,194,409,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,101,24,148,409,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,47,24,99,409,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC1501063_ipej040033-02.jpg,340,24,391,409,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4230024_1475-2875-13-134-6.jpg,1,0,302,279,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4230024_1475-2875-13-134-6.jpg,313,1,600,279,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,0,0,268,201,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,295,0,506,200,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,529,0,756,199,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,0,200,306,477,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,306,200,756,477,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,0,477,292,946,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4484444_oncotarget-06-11125-g001.jpg,292,477,757,946,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3168757_894_2011_1010_Fig7_HTML.jpg,9,0,416,230,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4325689_dp0501a06g006.jpg,0,0,333,249,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4325689_dp0501a06g006.jpg,333,1,665,122,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4325689_dp0501a06g006.jpg,334,125,665,252,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4325689_dp0501a06g006.jpg,0,252,333,499,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4325689_dp0501a06g006.jpg,334,251,665,499,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4275707_molcell-37-12-901f1.jpg,4,4,248,255,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4275707_molcell-37-12-901f1.jpg,4,254,648,501,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4275707_molcell-37-12-901f1.jpg,248,4,645,255,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3350302_CRIM.RADIOLOGY2011-371073.004.jpg,3,0,563,658,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3350302_CRIM.RADIOLOGY2011-371073.004.jpg,4,671,564,1330,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3350302_CRIM.RADIOLOGY2011-371073.004.jpg,4,1353,564,1993,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4609822_ECAM2015-352647.002.jpg,0,7,611,206,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4609822_ECAM2015-352647.002.jpg,3,224,342,438,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4609822_ECAM2015-352647.002.jpg,348,224,683,440,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4493299_CRIOT2015-137589.001.jpg,19,17,333,326,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4493299_CRIOT2015-137589.001.jpg,339,7,705,325,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2948511_pone.0013105.g008.jpg,1,0,455,440,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2948511_pone.0013105.g008.jpg,459,0,653,393,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2948511_pone.0013105.g008.jpg,1,486,653,757,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3228385_SNI-2-158-g005.jpg,0,6,540,846,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3297362_jm-2011-01528b_0003.jpg,379,227,492,377,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3297362_jm-2011-01528b_0003.jpg,247,229,374,379,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3297362_jm-2011-01528b_0003.jpg,118,229,235,379,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3297362_jm-2011-01528b_0003.jpg,324,0,489,211,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3297362_jm-2011-01528b_0003.jpg,166,0,320,210,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3297362_jm-2011-01528b_0003.jpg,2,0,167,211,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3297362_jm-2011-01528b_0003.jpg,4,228,117,378,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,0,0,188,158,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,209,7,382,148,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,409,0,600,158,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,0,175,184,326,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,204,175,392,327,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,409,175,600,327,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,0,343,188,492,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,204,343,392,494,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3036817_dvdy0239-2779-f1.jpg,409,345,598,495,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4031193_pntd.0002905.g007.jpg,3,3,695,325,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/PMC4031193_pntd.0002905.g007.jpg,1,325,758,653,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3574020_1748-717X-8-18-3.jpg,0,0,600,587,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4276590_IJPD-24-327-g001.jpg,2,1,792,531,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4276590_IJPD-24-327-g001.jpg,2,568,789,1098,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4276590_IJPD-24-327-g001.jpg,3,1136,792,1664,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3022670_1476-4598-9-318-4.jpg,1,0,281,291,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3022670_1476-4598-9-318-4.jpg,283,1,592,292,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3022670_1476-4598-9-318-4.jpg,0,294,560,440,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3445579_pone.0044985.g009.jpg,3,4,331,809,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3445579_pone.0044985.g009.jpg,346,4,698,833,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4180255_13287_2014_394_Fig2_HTML.jpg,5,13,586,321,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4180255_13287_2014_394_Fig2_HTML.jpg,5,321,586,514,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4180255_13287_2014_394_Fig2_HTML.jpg,7,531,390,808,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC4180255_13287_2014_394_Fig2_HTML.jpg,438,531,599,808,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC1796544_1479-5876-5-6-1.jpg,5,2,599,467,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4560330_cro-0008-0295-g01.jpg,17,11,774,880,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4082185_CAR-11-450_F6.jpg,4,2,750,504,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4082185_CAR-11-450_F6.jpg,2,508,746,1009,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC4082185_CAR-11-450_F6.jpg,1,1017,747,1528,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,0,0,257,309,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,206,0,497,309,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,496,0,768,309,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,0,328,214,640,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,205,325,501,640,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4157238_peerj-02-547-g011.jpg,525,325,774,639,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3585969_pone.0057583.g002.jpg,3,3,436,265,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3585969_pone.0057583.g002.jpg,436,3,743,265,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3585969_pone.0057583.g002.jpg,3,285,375,593,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3585969_pone.0057583.g002.jpg,375,285,743,593,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3859061_sensors-13-13228f1.jpg,4,1,730,598,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,12,0,282,283,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,282,0,506,273,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,518,0,755,276,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,44,284,417,409,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,44,413,446,608,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,451,285,753,594,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,26,612,462,946,panel
/slurm_storage/jzou/datasets/PanelSeg/data/6/PMC3842117_glia0061-1331-f6.jpg,465,610,753,919,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3183036_1752-1947-5-431-2.jpg,9,11,589,440,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC4133404_pntd.0003071.g004.jpg,0,1,721,575,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3438113_1479-5876-10-77-1.jpg,2,0,340,227,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3438113_1479-5876-10-77-1.jpg,361,0,597,191,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3438113_1479-5876-10-77-1.jpg,357,191,596,374,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC3438113_1479-5876-10-77-1.jpg,2,230,343,399,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,12,0,361,155,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,4,177,418,474,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,425,4,509,477,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,505,286,557,473,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,561,1,678,475,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,11,485,192,667,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC3504055_pone.0049054.g004.jpg,211,493,670,643,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2780987_1532-429X-11-46-1.jpg,258,129,600,261,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2780987_1532-429X-11-46-1.jpg,258,1,600,129,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC2780987_1532-429X-11-46-1.jpg,0,0,257,264,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4330228_13244_2014_375_Fig7_HTML.jpg,0,0,164,206,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4330228_13244_2014_375_Fig7_HTML.jpg,167,45,396,206,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4484293_usg-15003-f3.jpg,0,0,660,521,panel
/slurm_storage/jzou/datasets/PanelSeg/data/9/PMC4578534_EPJ-07-1153-g001.jpg,19,0,800,425,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3365656_nihms352078f8.jpg,3,3,389,247,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3365656_nihms352078f8.jpg,389,3,795,247,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3968069_pone.0093208.g002.jpg,9,3,427,282,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3968069_pone.0093208.g002.jpg,427,4,764,286,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3968069_pone.0093208.g002.jpg,9,294,427,573,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3968069_pone.0093208.g002.jpg,431,289,762,578,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3531520_ppat.1003099.g002.jpg,0,5,650,314,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC3531520_ppat.1003099.g002.jpg,1,320,685,663,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3915942_PWKI-9-20457-g002.jpg,0,0,731,757,panel
/slurm_storage/jzou/datasets/PanelSeg/data/7/HMD101615103_A033554.jpg,0,0,741,1023,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4251283_FVVinObGyn-1-7-17-g003.jpg,0,0,638,485,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2361706_6604306f4.jpg,0,0,215,157,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2361706_6604306f4.jpg,215,0,423,157,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2361706_6604306f4.jpg,0,164,212,320,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2361706_6604306f4.jpg,212,164,423,320,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC2361706_6604306f4.jpg,0,327,423,482,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4061006_pone.0099594.g002.jpg,1,1,271,197,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4061006_pone.0099594.g002.jpg,271,1,619,197,panel
/slurm_storage/jzou/datasets/PanelSeg/data/8/PMC4061006_pone.0099594.g002.jpg,1,198,619,509,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3915969_PWKI-9-20900-g002.jpg,0,0,351,340,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3915969_PWKI-9-20900-g002.jpg,371,0,722,340,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3915969_PWKI-9-20900-g002.jpg,0,350,353,690,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3915969_PWKI-9-20900-g002.jpg,371,351,722,691,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3744738_kcj-43-491-g003.jpg,1,1,381,1644,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3744738_kcj-43-491-g003.jpg,389,1,774,1641,panel
/slurm_storage/jzou/datasets/PanelSeg/data/4/PMC3744738_kcj-43-491-g003.jpg,2,1650,772,1948,panel
/slurm_storage/jzou/datasets/PanelSeg/data/10/PMC2649416_gr1.jpg,0,0,455,341,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,22,1,261,329,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,263,1,502,329,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,510,0,763,335,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,0,354,393,670,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,395,356,785,673,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,0,690,391,1015,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,396,706,586,1004,panel
/slurm_storage/jzou/datasets/PanelSeg/data/5/PMC4462750_srep11289-f4.jpg,593,706,774,1001,panel
